Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
66.71347575437477,40.98624320102826,55.05735432472799,49.13298863851792,62.5761905635936,54.06056122428081,47.65075728479025,5.443531268881623,-0.7329543902504952,1.444869970259963,2.846093520326092,1.349485919406284,5.0366626,-0.88855606,0.76734066,3.3414905,0.8165013,0.4068686902988592,0.15560167292470617,0.6775293101647482,-0.4953969867997623,0.5329845999978673
41.0648490748072,57.97850701382139,31.26558696045383,56.45890420275892,39.00955248445128,62.5228366195664,51.61299542662695,7.355687373788567,-1.381078942064939,-1.928053192437332,5.132723163535873,-1.032490427557073,6.599516,-1.1161275,-1.6571647,5.171083,-0.739394,0.7561714588715747,-0.2649514510676245,-0.27088849955860894,-0.0383598099443514,-0.2930964184437612
56.44123767850109,50.81988813824719,32.47622904859003,41.39270836604662,56.72389337611382,51.66655817359844,61.80989905305672,6.993110262608281,-1.309263074270554,-0.608075879028731,4.417455111261375,-0.2680348152260584,6.639448,-0.96876425,-1.0001488,4.768923,-0.48883146,0.3536620967147259,-0.3404988287604527,0.3920728941646284,-0.3514676945247581,0.22079664524986325
54.03274563037172,40.3329810929734,42.03935862279366,51.02917390523237,26.85955933999895,66.73441885622985,54.41746736377557,6.308495637649253,-1.984358603613505,-1.378393899530755,4.956674701017083,-1.473964009646588,6.479841,-1.4962447,-1.6899624,5.0579653,-0.8695664,-0.17134559465055155,-0.48811393465293373,0.31156848755420596,-0.10129057760840521,-0.6043976286689574
62.27034597048872,34.19396059190831,62.44565160355256,72.31498911027748,36.79121644622683,57.71401794903767,50.01109944687293,5.074972142477367,-4.960475855162508,-1.308136022476566,0.6415001451696936,-0.1832647411885351,5.797519,-5.0350327,-1.7274358,0.20424229,-0.11440279,-0.7225470645233658,0.07455689401351773,0.4192998047786831,0.43725785610337886,-0.06886194784069957
34.55566151751756,54.9288397185187,58.33603204837348,43.98873447331153,61.65916520255223,33.33236593210802,35.05243853550355,7.029508249555447,-3.272802926403948,-1.554141312508004,-0.2548343891913227,-3.000157227608316,6.6139135,-2.2501466,-1.177424,2.7967095,-1.9028461,0.41559471348366994,-1.0226562989778007,-0.37671735849799415,-3.051543926697426,-1.097311129662149
51.36597395588753,50.25385277972272,42.83426511575895,58.09594435971886,55.30894314215949,58.58139070934016,48.76863564647732,6.610593608620268,-0.6608758970681112,-1.118679365817815,5.3865452019035,-1.059300682233663,6.7394953,-1.0455971,-1.4878097,5.034462,-0.9119112,-0.12890166878451748,0.3847211793479044,0.3691302922327222,0.3520832268058438,-0.1473894926775412
56.02580267978341,45.54349696970006,70.53818690086595,41.87454229878014,71.05297429458312,50.34887947089408,36.24489110431257,4.041993706182965,-0.5536109579568826,1.393403141975104,1.99221557224918,0.7861840980378315,4.6502085,-0.650881,1.2314401,3.0722272,0.9959623,-0.6082147670226012,0.0972700344556845,0.1619630746838443,-1.0800116673595848,-0.20977822372043875
63.68079350488601,51.25901388394959,58.51124098380238,62.23855918542593,53.37955554145025,44.07759155187185,59.7571337766925,5.570133405676279,-4.897120330677241,-2.197734682295692,0.3299561512388051,-0.3168855412906068,5.923325,-4.510391,-1.7707865,0.7581869,-0.13671204,-0.35319165612181713,-0.3867290953256788,-0.4269481584767223,-0.4282307255350291,-0.18017349681314404
50.00755507454596,56.85857818608419,28.46269426208539,54.46981717009852,43.6141417485497,66.5330963717853,56.23087347889095,6.611345516034441,-1.444564383171867,-1.816824004738528,4.543845164133678,-0.729125605408157,6.625164,-1.0544281,-1.5655744,5.1706004,-0.67820406,-0.013818515947980892,-0.3901362825859296,-0.25124959716101336,-0.6267552501424447,-0.050921545807326885
52.39857745849297,54.86309993350221,40.01559147123282,66.23256690528054,69.91370418416905,53.92913510548216,65.90403568573639,6.976471566098989,-1.471676211384163,-0.7370114296966664,4.926677970303,-0.1540665137967926,6.5993567,-1.273264,-1.4473674,4.711619,-0.7849556,0.37711491479283676,-0.19841216090045943,0.7103560000366099,0.2150590700039281,0.6308891069688934
44.30851801327466,42.02886433775019,50.40924748728923,54.34941038367899,46.06013318756879,55.37768190368484,53.06389482073414,6.369856664887503,-2.099656124621212,-1.296232565249013,5.208251246583519,-0.9019624280412815,6.732331,-1.0324624,-1.4249829,5.0129824,-0.8269889,-0.3624741342152804,-1.0671937661464805,0.12875034013886544,0.1952688781142804,-0.07497355217534518
40.01693224708945,55.18793017451721,58.63528242521521,51.71469317590391,61.52648103261693,37.82596206503048,54.67950422131852,6.369804007165476,-1.10365337609907,-1.752961208726781,4.93280387778055,-0.4983431928697715,6.7467585,-1.0897814,-1.6555724,4.988211,-0.8046822,-0.3769544538330596,-0.013871972557505163,-0.0973887943285876,-0.055407277157193846,0.30633900231684347
38.29719293603225,38.85918641766912,43.6906916626221,40.57939816425755,44.52004181258862,47.85849689288811,58.37154486331384,6.783028866568351,-0.7813915426555051,-1.613265731018084,4.912970021121637,-1.495900591139395,6.870357,-1.0390975,-1.3835466,4.9886017,-0.9327652,-0.08732817002222504,0.2577060048756228,-0.2297191402130303,-0.07563166344867511,-0.5631354053064177
46.78840961294298,34.14374293230407,61.4006784649516,41.6290986638496,49.41279572895371,54.46536506940711,51.99610418402783,6.50587673955406,-2.746920309424504,-1.79240863820877,5.043017185821823,-0.6372951831490137,6.7951355,-1.1835564,-1.5097618,4.994672,-0.8050378,-0.28925875849281457,-1.5633638719321334,-0.2826468279060357,0.0483453642275844,0.1677426133483313
60.94179547521475,54.79003143392759,41.38690420302892,71.78562173991662,51.94333463338234,48.52659773378494,59.63925423055571,5.78132315878867,-4.78245115672434,-2.885948217452554,0.3206141901713986,-1.051370839452016,5.8375535,-4.7164445,-1.7920499,0.56516343,-0.13826664,-0.05623034234048063,-0.06600666438425229,-1.0938983326564116,-0.24454924338038975,-0.9131042015306827
52.49450945930072,53.99228192939327,74.92183998600687,47.24878571744954,46.82239105982604,51.16578512012464,60.71515935581039,6.086390150292635,-1.179886897475445,-0.8586918029262632,5.269215535383983,-0.9096338204840996,6.456917,-1.0360276,-0.9757945,4.814449,-0.6645691,-0.3705266587893963,-0.1438593467781184,0.11710269122580585,0.4547667019184072,-0.24506474060815353
34.93465969809601,30.34444108523495,44.12884729379852,33.66077040940713,45.75168652474362,55.0249969612929,41.09251136447736,6.681155057065279,-1.443181682922981,-1.769323184385525,5.297666716755088,-1.61183958491247,7.0150037,-0.9883417,-1.5420724,5.153015,-1.06569,-0.3338486241175822,-0.45483999381317886,-0.22725076903365737,0.1446515800363377,-0.5461495443240911
35.73173423218658,50.69337161715348,58.62543484615171,33.05026561483388,58.20232398305984,58.17306203738326,59.54085102156628,6.987447276944684,-1.280620769880898,-1.084552940270229,5.56452542263994,-1.7557013319478,6.76563,-0.86282235,-1.4544506,5.1046968,-1.087251,0.22181750857310156,-0.41779841604102375,0.3698976670295757,0.4598286719990705,-0.6684503839955296
62.18480214871686,72.02013924659616,46.43907951380945,51.09571580077858,45.83561566751975,50.01976844755811,65.32873355636312,6.400107555693214,-1.514127357946601,-2.403665517516216,4.567690437564421,0.3014927788972912,6.8715687,-1.3728799,-1.638832,4.8389163,-0.49789613,-0.471461124116356,-0.14124749516126167,-0.7648335444403491,-0.271225864162874,0.7993889137506542
36.54985516069331,41.38950327834424,63.77180936504561,60.2003650690209,46.36868353182922,58.54402001120719,53.41215842492034,6.995675199909525,-0.1277232520186168,-1.082782257696021,4.713057113519787,-1.110044924032094,6.668566,-1.0085915,-1.5448418,4.9942284,-0.913563,0.3271089729502963,0.8808682806885976,0.4620595086614008,-0.281171249517322,-0.19648191095531176
65.00274609000988,50.74509593826772,60.25632113872582,76.4201191049262,55.98099155047466,50.49328165794844,57.22446985220979,6.209878676596966,-4.737542369065917,-2.084725476858638,-0.4059731980121325,1.432262529782075,6.0791407,-4.7027316,-1.819046,0.51229745,-0.38889468,0.13073801344999314,-0.03481075972143444,-0.26567945635082557,-0.9182706495082568,1.8211572069442454
46.34719141796115,73.87967705524733,51.80071037695981,47.27066679774487,41.64310994979964,60.97220191606439,58.67187412827739,6.620345415631902,-1.249236682912804,-1.440664245752538,4.962614399368511,-0.8577948718423312,6.744616,-1.0584728,-1.6441958,5.153999,-0.6474807,-0.1242706160148268,-0.19076393034169814,0.20353154930666606,-0.19138445240761204,-0.21031414560026573
45.02645628585907,55.76451345122423,34.91444031787144,51.84970575073157,54.52756352076695,67.07329809559224,42.29181197271311,7.334393894861514,-1.148641476164706,-2.078686697369069,5.00315679678472,-1.151360216400028,6.5505366,-0.9132041,-1.3871455,5.134237,-0.9030958,0.7838572623236724,-0.23543740225876109,-0.6915411781124772,-0.13108001580683304,-0.24826443459689695
37.21647371197676,41.04572039074958,36.6343149968508,63.36657357758983,65.48639295024037,53.20216577948829,62.21294945685148,7.402869720426731,-0.5008077039527085,-1.443568977489789,4.444610766614397,-1.532105457415046,6.685028,-0.9061058,-1.164135,4.789346,-1.0353165,0.7178416442548556,0.40529811241157987,-0.2794339982417422,-0.34473545149473406,-0.49678899012988964
51.33958380580236,49.04888352299234,46.66962380946239,46.89609008622435,34.52198443690969,52.64254763607339,49.59666089785956,6.698481880960358,-0.9182057513880763,-1.68464288517399,4.843893900336199,-1.215558940512323,6.8236256,-1.1306185,-1.4582506,5.0403047,-0.81359,-0.1251436836148372,0.21241270163774162,-0.22639224335117514,-0.1964107604609202,-0.4019689503733155
57.45360724077876,50.9352349643861,48.37296298430908,41.2880696999237,50.72153236821762,57.38237230816162,38.56661008916139,4.720622811224263,-1.951027702544475,0.5801551708139749,2.872955880869176,1.807104788687867,4.736155,-0.80469376,0.8418603,3.3310518,1.0206857,-0.01553222188730885,-1.1463339440567737,-0.2617051235280661,-0.4580959456078748,0.7864191159278573
50.87473753680739,52.33042951529484,42.81935216381736,44.12143695092,52.30610848766214,38.66578981707377,53.49923715249393,6.283989416811918,-0.9961291595683454,-1.384027879001573,5.732913681977863,-0.2878445984923494,6.5527387,-0.9991532,-1.2129116,4.8934536,-0.84808207,-0.26874924972250547,0.0030240372433306684,-0.17111627316661204,0.8394600839554025,0.560237467089926
41.046456263408,60.62853693033216,73.378277453883,41.3924319829818,55.34207862374674,42.73258095117981,60.4095417379779,6.662168767268811,-1.324109606893356,-1.829248028934153,4.963447082658375,-1.136176002708369,6.77828,-1.0386546,-1.6295002,5.2213063,-1.1396989,-0.11611101407274216,-0.28545504108219877,-0.19974787825361107,-0.2578592413467522,0.003522860321111043
37.34741590914785,54.80586758427712,41.27011033110647,47.93015410901631,39.68974724852693,58.22350470895753,41.63019645560413,6.96773395648242,-0.8762123275788917,-1.201430882132681,5.713620549742109,0.01227523500501548,6.5046177,-1.081915,-1.5234857,5.063917,-0.7165367,0.46311626544238127,0.20570269336379632,0.3220547784202976,0.6497033897079296,0.7288119357305709
55.51964259331827,46.55901971737667,48.85527628201137,51.47755907400128,42.38175328341151,52.10367113540887,65.3033456435441,6.753251948507057,-0.5366353506236627,-1.67316156962226,5.676482185815507,-0.3884047471071218,6.77507,-0.9555777,-1.5552238,5.2020006,-0.9406833,-0.021818241922630932,0.4189423209041998,-0.11793774702857096,0.47448156783455,0.5522785581563975
42.21905214167285,61.71810143273845,64.98097633487784,41.83845010971956,35.44945394909448,53.01960900171765,44.52592477233127,7.195128233266774,-1.039332315140556,-1.831510554993387,4.386714471692692,-0.9391779256540151,6.6489367,-1.0113319,-1.6393319,5.113799,-1.0319929,0.5461914847621356,-0.028000399285148303,-0.19217861815714432,-0.727084623461117,0.09281498663846532
68.68603219163002,50.34807540499832,41.97800591964821,38.52840488988289,60.89904959090831,44.28816025915813,50.43828799460428,5.498826062362626,-0.9145689771719299,1.523381778074047,3.608457003747491,1.061510080865576,5.002273,-0.7591446,1.1496768,3.4058452,1.0167047,0.4965529796294721,-0.15542437296584466,0.37370497829987714,0.20261183849480524,0.04480540233011454
59.55802745112481,45.15741648069169,49.54071171259839,49.8343159017748,56.83324511516092,55.90744335510325,47.79886268745172,6.989839375719126,-2.48076936190603,-1.626642228456239,4.278116988196405,-0.9396982239449501,6.757992,-1.2380449,-1.3938076,4.7580266,-0.69768125,0.23184758494764157,-1.2427245039272092,-0.2328345788438122,-0.4799096116876278,-0.24201697575693126
50.63649061496518,46.28220988476512,35.22387593080555,52.57600857398129,68.92191760833067,41.16280859308937,42.26970290397297,6.859051727265657,-0.9413483354464443,-1.300336191668004,5.38201944029265,-1.394211610148709,6.9126062,-1.0495377,-1.5442852,4.9899063,-1.0119085,-0.05355451205319106,0.108189323244962,0.2439489865165052,0.39211312925749375,-0.38230307895974414
41.29272228356258,57.24591778723123,54.4848545419644,48.41462307583544,40.81980938361035,50.92376791639924,34.35377872664196,6.081812349315218,-0.8883065774809885,-1.812455170482407,4.298619819448585,-0.4334690498908905,6.5344033,-1.5306273,-1.7621297,4.4990106,-0.90100986,-0.4525909748119794,0.6423206731903982,-0.050325506061325465,-0.20039074344814356,0.467540807763681
51.43426566857493,58.71524386087934,37.48800863366322,34.67481723170336,65.7943789169486,43.88240360495415,61.35947845943822,5.43060715857322,0.01881107465695098,1.22333418811516,3.50016079141843,1.887489259640605,5.9053316,-0.7775597,0.014779822,4.2079697,0.17455137,-0.47472445306008115,0.7963707722849722,1.2085543661455913,-0.7078088741089137,1.7129378918809004
48.46002334802169,48.38045183058672,54.38412699496645,41.1600114325356,51.32497143495645,46.18510585175908,36.79506556594968,4.414723799613662,-0.2048267916080526,1.264340891744941,3.646351949918348,1.29302736829159,5.123387,-0.77626294,0.23148824,3.9698336,0.6353163,-0.7086630602801369,0.5714361473682352,1.0328526489995415,-0.3234816625236685,0.6577110559785102
53.37482074726399,47.36692193122084,48.42975171555292,37.89839056585842,65.91400367762805,58.76714186386116,59.64155884171979,5.395502228897632,-0.6503958672435256,0.3686286197514678,3.927029055510543,0.7132738865884787,5.416129,-0.773677,0.048268452,4.146242,0.3947161,-0.020626883346020364,0.12328112421918191,0.32036016746474755,-0.21921308621308988,0.3185577727827078
46.94555297558318,32.7081711049658,69.52917382489511,49.38902491994132,42.51200203979946,54.16801574483114,61.67120788003297,7.317449356925262,-1.131488677041655,-0.909325985106335,5.651363001457407,-0.7040878385373871,6.931353,-1.1011161,-1.5350364,5.1035204,-1.0335705,0.38609626473165815,-0.030372615831022687,0.6257104595576665,0.5478426080858254,0.3294826894930084
49.76949443914534,62.78575167939374,60.82999938516868,39.23618812597942,43.26209894340523,59.57537163279768,22.87387436189562,1.118413099681943,-0.5021709157568657,1.373712927486176,3.632543446435519,3.265050669735151,4.6637087,-0.50797063,0.41436878,3.7764676,0.84187835,-3.5452955871466703,0.005799715365723435,0.9593441490189976,-0.1439241152862829,2.423172315185743
48.50544306835011,35.69168798375328,45.23446198566475,47.01179910970796,46.41755622092492,44.47738747887391,39.02856350371186,6.776513773693352,-1.657838506799446,-2.089807383131817,5.886445890874994,-0.3844355776536882,6.7889156,-1.1112542,-1.5947357,5.1605663,-0.4792461,-0.012401860461921821,-0.5465842915589676,-0.4950716415165215,0.7258795609189397,0.09481053207035661
72.91911266818687,68.67462004161351,38.37934179743717,65.82116751303568,46.00534509527147,51.2918747333171,49.36726040103084,5.913589134799246,-4.863911119120322,-1.920012268245933,0.633961421028526,-0.5496450746575621,6.0124617,-4.890838,-1.8043282,0.45084172,-0.1313814,-0.09887252749323405,0.02692702708939443,-0.11568406504463913,0.18311969615593693,-0.418263667277458
43.40251358746034,59.83852343606146,51.25886530576658,45.23448576780758,36.95410556199528,41.06404986280879,33.58619884397903,6.412530715448886,-5.082838890776825,-2.005977963575733,0.3598798942563105,-0.5071914762031174,5.9154444,-4.9409127,-1.8879856,0.46844226,-0.011373843,0.49708634136441354,-0.14192616723556561,-0.11799237645567695,-0.10856236696271415,-0.4958176331367231
50.12223548415169,38.03334407715604,47.34439487481459,63.70101853610371,61.99299572921586,49.67723105897382,49.1291527385685,6.855261426551627,-1.355048530980365,-1.263069676295139,5.691981963475202,-1.278820169101063,6.8482537,-1.069905,-1.5756613,4.963134,-0.8350799,0.007007699592398886,-0.2851434883320496,0.312591625317715,0.7288481515245184,-0.4437402607300913
68.79874549421008,55.20756120358711,46.72193540123477,35.73981882879548,53.93873218164743,58.29323772582863,43.68348475486356,4.667032062590449,-0.528981169972182,0.9128898078533165,3.418641583901358,1.481052621655033,4.9901543,-0.95233536,0.8832785,3.2763164,1.0466546,-0.32312220376697276,0.4233541876938336,0.029611318740462522,0.1423251795587066,0.43439803963141244
52.91202755138033,46.36426705084971,48.15967600800997,25.12177942437669,47.78218596283865,59.69369302408055,43.68597444433442,5.273950679385186,-1.062641549532349,0.6594308652287827,3.032692608706153,0.7194770215556129,4.8788815,-0.99184304,0.7928679,3.2258086,1.0290778,0.39506922491741214,-0.07079850477450589,-0.13343703371225735,-0.19311601174672788,-0.3096007467701928
50.52526368215316,42.4404929330808,53.60441676292773,47.83476802463827,40.60758459317993,63.32551467665128,59.28932013532215,6.973169353827053,-1.667242886409699,-0.3308232685788424,5.731942624810899,-0.9128714408949141,6.718174,-1.0554496,-1.2951177,5.07134,-0.7698035,0.25499537311416276,-0.6117932814216009,0.9642944672838896,0.6606025407349714,-0.14306791687758014
43.95093236071826,54.97788309417778,55.37412002820381,56.42301235011176,33.05744104004923,60.06606541032628,44.30301037074268,7.124617498302184,-1.904768168477434,-0.2356448120054515,4.788871387923115,-0.9794080326446533,6.482371,-0.97941834,-1.5088133,5.114603,-0.8906316,0.6422466448781119,-0.9253498311323107,1.2731684499803273,-0.3257316546794238,-0.08877641652908319
46.42172066558733,76.37881752260199,53.01873380721012,46.13677524552824,27.94705627244094,63.89764133946355,36.54790329191398,5.762953608128552,-0.8432235839509701,-2.050503556217292,5.134806574811908,-1.191296542103026,6.540755,-0.6144174,-1.804317,5.734646,-1.1056347,-0.7778011869459105,-0.22880620981690636,-0.24618655868921602,-0.5998392686939518,-0.08566185277197125
39.96561096500496,46.68647700912151,64.16411791700293,57.73239986665759,48.4216249015974,53.08292063638821,43.99614307128894,6.152048284322793,-1.488547987279381,-1.384437460668339,4.443233207495917,-1.29356516119286,6.7220564,-1.0511792,-1.6356269,5.013646,-0.94857454,-0.5700081045321879,-0.43736881667086047,0.25118945144866545,-0.5704129182975404,-0.34499061819359245
51.39653689565351,50.73336744778137,59.68769895681353,59.67178122438949,54.93977382205645,46.37652442453898,57.41822294390126,7.022550721987378,0.214841649986514,-1.258539464791268,4.625309881091648,-1.102710733634971,6.8024,-1.1283909,-1.6706777,4.933163,-0.84119207,0.22015060983527857,1.343232558227786,0.41213819710448396,-0.3078532849544944,-0.26151866696550696
49.08031533796954,39.18085631286867,45.96712208089061,50.84526983784325,59.10215783664745,48.16471827842847,37.90801288760394,6.706714754878591,-1.261079711639272,-1.045802394335408,5.192715435530075,-0.4652331332390545,6.709697,-1.0729265,-1.6265318,5.042327,-0.63596004,-0.002982014835764879,-0.18815319033800249,0.5807294450353195,0.15038850834501627,0.17072690923759953
50.56741683296819,51.13456040056553,51.85837628902753,59.1987151595443,60.18923240089899,44.05789127618333,43.83856541951057,5.75883709469035,-4.291556617699208,-1.879143748394009,-0.1341382695148469,0.8766785235087142,6.078021,-4.196436,-1.7897063,1.0868429,-0.3050518,-0.3191839548091613,-0.09512068935448159,-0.08943739902114523,-1.2209811640689852,1.1817303270975814
39.59801289044527,56.98815670280477,64.48820108337715,46.84918072091077,47.58569435275007,64.66782556898976,55.05557853215008,5.778431378322746,-1.455736598973957,-1.810845403620386,6.338131830552307,-0.01572988362181715,6.414261,-0.9412844,-1.5268947,5.125643,-0.73690194,-0.6358294859350666,-0.5144521808678779,-0.28395071501412383,1.2124890540630489,0.7211720552934355
54.36235704801055,38.09083494026273,56.78728069279419,40.70863659490242,38.65979814065042,46.53228423233288,44.1420727655131,5.479283863235768,-0.9249758579274476,2.343907486954256,3.370657305360556,1.691984876282015,4.820347,-0.7799783,0.8953352,3.4586036,1.0344869,0.6589370309603773,-0.14499758262837537,1.4485722895055257,-0.08794631516861884,0.6574979864428427
47.78400305614961,35.59018365475082,59.58816306467672,61.27686294516429,30.52657525859186,59.7845780566655,41.89471370178374,6.780767833701034,-1.111101064367204,-1.623220856535458,4.979158033693767,-0.6149134021916316,6.3022814,-1.7234589,-1.4973807,4.4823656,-0.81694674,0.4784864540013274,0.6123578217793415,-0.12584012304546777,0.49679242547843483,0.20203334272719164
58.56975536982786,49.31553507333584,50.28775564080998,48.14902350578781,62.12129204233486,37.60411987474971,56.07840338735009,4.938348798672167,-0.7791368388784385,1.855479557235844,1.724821047256391,1.433990215935526,4.96094,-0.94855446,0.4740843,3.7115934,0.62990075,-0.022591085513623987,0.16941761735553973,1.3813952693539928,-1.9867723422547174,0.8040894624374486
61.01330164889551,57.16340080540411,73.24698914323417,44.71053237275301,59.57304822593531,48.9390936465858,62.33406076352669,5.091189144579412,-0.1861650923642909,1.098382764801389,3.29044133719152,1.696327382973642,4.5665026,-0.89408875,1.296252,3.1834598,1.3943037,0.5246865734734554,0.7079236527528966,-0.19786924745141854,0.10698157843297507,0.3020237035073945
49.92311004278631,46.1212421813753,63.06072203871629,45.0843806098107,35.87274241099443,44.83153116826171,56.19032946588533,7.436430213287315,-1.236623012550515,-1.363745308482752,5.923194719299344,-1.981093493626603,7.039597,-1.1953185,-1.4810164,5.0038104,-1.2069278,0.39683317883296887,-0.04130455208603756,0.1172710889934443,0.919384313568143,-0.774165717289933
63.92038751587091,51.11129375296512,63.18197067234026,36.41825078522406,45.56736535182097,47.11424882845899,48.8544057252748,4.387313491145063,-0.02672853811528231,1.677087402076626,3.447703907817323,0.9790547549440632,4.9182034,-0.772971,1.1807683,3.2175572,1.1502864,-0.5308898627367729,0.7462424363300607,0.4963191506575586,0.23014671596856795,-0.17123168113686937
50.84094388250197,56.90910957392192,45.5519316182951,51.39028686953126,49.54877109675948,40.7411009610885,48.86333310918565,5.542519568605595,-4.913618954948173,-0.9959379090887306,0.4487014912288456,-0.2227553045556315,5.977953,-3.9870858,-1.636125,1.3692282,-0.16476691,-0.4354333885477253,-0.9265331357037878,0.640187059440017,-0.9205267525989742,-0.057988396863675934
48.56340470102882,48.34919434996954,50.31759456581451,50.75673540613386,45.6770482089267,62.72714733971264,38.30519370796983,6.314066429372431,-0.6649802212719803,-1.766694617878408,5.035181748946818,-1.760850392216485,6.6547513,-1.0444729,-1.4007771,4.9581547,-0.9596554,-0.34068487143933623,0.37949271154357145,-0.36591751636168435,0.07702707060209146,-0.8011949881256037
42.79029891530104,77.79963624223555,39.6200864501077,36.46245325290241,57.34476745001218,29.22880146226126,47.64726090027561,5.698012107613616,-2.005205501666912,-2.229350603010571,5.006033647204752,-1.779734120829217,6.7398577,-1.7593957,-1.7318392,4.6065607,-1.1676172,-1.0418455660314034,-0.2458097830923882,-0.4975114230178952,0.39947294011246726,-0.6121169190241023
71.45824925076488,34.550640778466,30.18035514261287,35.00818798042302,58.98359568346986,61.24776719985812,44.87411203021491,4.332232141905051,-0.7512960928523487,0.9482520164453425,2.634408575154259,0.7243892715830063,4.5386662,-1.0142916,0.8849695,3.1070306,1.1249919,-0.20643410641648252,0.26299555124402585,0.06328254356021068,-0.47262205495743537,-0.4006026221853043
56.83212404001069,63.9025532751199,67.87346414429825,47.53664718820152,26.98528282330013,41.79121077590313,45.73195805064742,3.461733441471113,-4.77293566748437,1.808059563373313,-1.50950501172373,2.50234431384496,3.5248349,-4.5377975,0.82653165,-1.3058852,2.4509623,-0.06310142982100109,-0.23513821646508326,0.9815279147374487,-0.20361981599161338,0.05138200877599042
47.41061203421609,48.1214059899128,61.18894597930669,62.74428426687582,48.28326346075217,60.98484876051819,53.57661366631089,6.944408424717375,-0.5294360373303836,-2.897313629001982,4.93174968344991,-0.2655916141197161,6.6696377,-0.9344382,-1.5435494,5.161689,-0.88135344,0.27477074466366425,0.40500219127679415,-1.3537642105525802,-0.2299391211765549,0.6157618237808271
50.64505972862572,59.06544157109964,50.72252048237916,70.57811177097761,35.61588833205441,44.84829100907982,48.7348110304605,5.629792675102145,-4.07505888836763,-1.05410939212059,0.1144580292137384,-0.4631998234354723,5.92858,-4.804608,-1.6836569,0.4897514,-0.24297069,-0.29878713217934916,0.7295489798269497,0.629547538802872,-0.37529336934964663,-0.22022913330428484
54.39452690457991,62.67960487103089,49.75601432763843,35.77770350493793,58.42513896455004,57.54958766141964,30.58141340620594,4.2255168700608,-1.074443642421792,0.5145239532595623,3.400886893704528,0.4753299446559461,4.5259495,-1.0190508,0.7425965,3.0347998,1.2448169,-0.30043260808861394,-0.05539280585868167,-0.22807255381288638,0.36608707948028485,-0.7694869546436756
49.96195866329201,34.09858169319702,43.35348902497937,40.971910730372,58.09264698241986,51.16830174172184,37.14408999243972,5.109495013122014,-0.4581696770899843,0.1991632107516701,4.034349890986151,1.378546662150276,5.303024,-0.90511125,-0.39849406,4.2597446,0.47897872,-0.1935288020330157,0.44694157617158187,0.5976572755595619,-0.2253947531788878,0.8995679388626936
58.80065962957342,35.66194176071586,53.30113790470944,41.85989330708444,46.3432291746948,55.04270748038384,55.21449399059529,5.107168817590514,-1.138979129868579,1.442008023607388,3.749678043491487,1.154048974888727,4.970708,-0.8348187,0.82853246,3.3575552,0.8567514,0.13646092421893208,-0.30416040905101305,0.6134755662557034,0.39212289250576937,0.2972975925378054
63.3696907355596,49.17746300328547,53.06450862963341,45.62262677595675,51.81989882622798,54.39486048008511,49.01690152545624,5.733281020876184,-0.7376142090357541,1.701211385551513,3.332985707130887,1.496113957742458,4.889083,-0.85382664,1.0594347,3.202632,1.0358485,0.8441981122458131,0.11621243300068385,0.6417767332230218,0.13035375675246907,0.46026545939803665
31.96249515907504,53.31470896330895,53.64561477355457,43.19826523652049,37.15612963927486,64.75879150503965,54.91445510894402,5.855254117985918,-0.9008403672138122,-1.864819028333822,4.660779541135181,-0.04710773346208375,6.1831675,-0.9987655,-1.4605995,5.050933,-0.6434363,-0.3279133395946481,0.09792516098824466,-0.4042194866696984,-0.3901533430811277,0.5963285792133923
47.70918969078291,38.62967116852513,41.78185171578654,63.02590396786232,51.37661940868046,44.49412932999294,55.09689231224656,6.584035120915806,-1.588018186034525,-1.676897294401504,4.433753537687568,-0.2022170853395094,6.5099726,-1.3352191,-1.5690442,4.6535163,-0.8897771,0.07406254858914618,-0.25279904121335806,-0.10785306203303469,-0.21976275488445385,0.6875600385885606
41.85601812553676,65.00843030280379,63.52800534896726,45.33425928797223,43.7132975296914,23.8186680130772,35.18419228448632,5.567751317551449,-4.691634010515186,-1.117908662136165,0.09888029905817097,0.05446781454706678,5.8258853,-4.2895985,-0.96590763,0.26685745,-0.3172544,-0.25813397831647134,-0.4020355455493654,-0.15200102883156896,-0.16797714618184978,0.3717222088398982
36.60530225042244,51.35190340987386,46.7376629555864,36.54664512584759,47.18835957535443,55.05337147647349,55.27839349915587,6.17587722435109,0.1365175482353482,-1.029141410396878,4.987675474643622,-1.305576191139555,6.456968,-0.9576063,-1.3473003,5.0082927,-0.7398921,-0.28109060630686855,1.0941238638481412,0.31815888066452347,-0.02061720037468895,-0.5656840660098552
31.00329719141119,48.71736519516169,36.1665922302839,59.01728697140274,57.84146416353499,41.01972773675541,42.339547975996,6.636161888062209,-1.252034137605831,-0.5184031547164822,4.471440604227806,-0.8586572771547921,6.780378,-0.9621672,-1.2882708,4.899399,-0.90823954,-0.1442159767754374,-0.28986693417946996,0.769867676391611,-0.42795819948313163,0.049582266283165644
